Record Index,Field Name,Value,Rule,Remediation
0,Zip Code,77001,"For locations within the 50 US states, Washington DC, Puerto Rico, the US Virgin Islands, Guam, Palau, Micronesia, the Northern Marianas, or the Marshall Islands: five-digit ZIP code. If the ZIP code begins with zeroes, leading zeroes must be specified with no punctuation.",Ensure the zip code is a valid five-digit ZIP code.
0,Industry Code Type,SIC,Select the type of industry code identification scheme used in Field 8.,"Select the appropriate Industry Code Type (1. NAICS, 2. SIC, 3. GICS) based on the Industry Code provided."
0,Line Reported on FR Y-9C,4,Refer to the FR Y-9C instructions for definitions of Schedule HC-C line item categories.,"Ensure the integer code corresponds to a valid line number on the FR Y-9C, Schedule HC-C, based on the loan type."
0,Interest Rate Index,LIBOR,"For floating rate credit facilities, report the base interest rate using integer code.","Provide the appropriate integer code corresponding to the base interest rate (1. LIBOR, 2. PRIME or Base, 3. Treasury Index, 4. Other, 5. Not applicable (Fixed or entirely fee based), 6. Mixed, 7. SOFR)."
0,Collateral Market Value,9655975.13588107,"Rounded whole dollar amount, e.g.: 20000000",Round the Collateral Market Value to the nearest whole dollar amount and remove any non-numeric formatting.
0,ASC326-20,6036803.210440597,"Rounded whole dollar amount, e.g.: 20000000",Round the ASC326-20 value to the nearest whole dollar amount and remove any non-numeric formatting.
0,Purchased Credit Deteriorated Noncredit Discount,250278.5048826266,"Rounded whole dollar amount, e.g.: 20000000",Round the Purchased Credit Deteriorated Noncredit Discount to the nearest whole dollar amount and remove any non-numeric formatting.
0,Committed Exposure Global Par Value,4596503.537247695,"Rounded whole dollar amount, e.g.: 20000000","Round the Committed Exposure Global Par Value to the nearest whole dollar amount and remove any non-numeric formatting. If not held for sale or accounted for under a fair value option, report ‘NA’."
0,Utilized Exposure Global Par Value,631590.9334731377,"Rounded whole dollar amount, e.g.: 20000000","Round the Utilized Exposure Global Par Value to the nearest whole dollar amount and remove any non-numeric formatting. If not held for sale or accounted for under a fair value option, report ‘NA’."
0,Committed Exposure Global Fair Value,1628605.81034327,"Values should be numeric without any formatting (no dollar sign, commas, or decimals).","Round the Committed Exposure Global Fair Value to the nearest whole dollar amount and remove any non-numeric formatting. If not held for sale or accounted for under a fair value option, report ‘NA’."
